timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss;spread;lr
229600;PINA_COLADAS;14974;99;;;;;14977;27;14978.0;72.0;;;14975.5;-15308.0;3;-6.677796329696014e-05
229600;COCONUTS;7962;186;;;;;7965;186;;;;;7963.5;-1511.0;3;-6.278843439103121e-05
229600;BANANAS;4861;2;4859.0;2.0;4858.0;24.0;4865;26;;;;;4863.0;20081.0;4;-0.0003084991540740068
229600;PEARLS;9996;2;9995.0;24.0;;;10004;2;10005.0;24.0;;;10000.0;141.0;8;-0.00030004500900199243
229700;PINA_COLADAS;14973;85;;;;;14976;85;;;;;14974.5;-14713.0;3;0.0
229700;BANANAS;4858;29;;;;;4865;29;;;;;4861.5;20177.0;7;-0.00020571898858807783
229700;PEARLS;9996;1;9995.0;28.0;;;9998;1;10004.0;1.0;10005.0;28.0;9997.0;141.0;2;0.00015003375787697748
229700;COCONUTS;7962;180;;;;;7964;48;7965.0;132.0;;;7963.0;-466.0;2;6.278843439106418e-05
229800;BANANAS;4858;22;;;;;4863;7;4865.0;22.0;;;4860.5;20673.0;5;0.00030856261494491977
229800;PEARLS;9995;22;;;;;10002;7;10005.0;22.0;;;9998.5;141.0;7;0.0001500112511251001
229800;PINA_COLADAS;14973;100;;;;;14976;100;;;;;14974.5;-14721.0;3;0.00020032051349044247
229800;COCONUTS;7962;167;;;;;7965;167;;;;;7963.5;-1195.0;3;0.00012556504285712053
229900;COCONUTS;7963;144;;;;;7966;144;;;;;7964.5;-3790.0;3;6.277660945593842e-05
229900;PINA_COLADAS;14976;97;;;;;14979;97;;;;;14977.5;-15980.0;3;6.67645880873927e-05
229900;BANANAS;4859;2;4858.0;30.0;;;4865;32;;;;;4862.0;19866.0;6;0.00010283305063312304
229900;PEARLS;9996;2;9995.0;30.0;;;10004;2;10005.0;30.0;;;10000.0;163.0;8;-0.0003500612642953807
230000;COCONUTS;7964;52;7963.0;123.0;;;7966;175;;;;;7965.0;-4175.0;2;-6.277660945591923e-05
230000;PINA_COLADAS;14978;9;14976.0;83.0;;;14979;83;;;;;14978.5;-16122.0;1;0.0
230000;PEARLS;9995;22;;;;;9998;1;10005.0;22.0;;;9996.5;163.0;3;0.0004500562646287531
230000;BANANAS;4859;22;;;;;4866;22;;;;;4862.5;18791.0;7;0.0
230100;PINA_COLADAS;14977;97;;;;;14980;97;;;;;14978.5;-16672.0;3;6.676013087461584e-05
230100;PEARLS;9998;3;9996.0;2.0;9995.0;27.0;10004;2;10005.0;27.0;;;10001.0;161.0;6;-0.00025000625145847643
230100;BANANAS;4860;3;4859.0;29.0;;;4865;29;;;;;4862.5;19527.0;5;-0.00020567667698993797
230100;COCONUTS;7963;197;;;;;7966;197;;;;;7964.5;-3389.0;3;0.0
230200;PEARLS;9995;25;;;;;10002;1;10005.0;25.0;;;9998.5;161.0;7;0.0001500112511251001
230200;BANANAS;4859;25;;;;;4864;1;4866.0;25.0;;;4861.5;18456.0;5;0.0002056766769899621
230200;COCONUTS;7963;197;;;;;7966;197;;;;;7964.5;-3684.0;3;0.0
230200;PINA_COLADAS;14978;108;;;;;14981;108;;;;;14979.5;-17067.0;3;-6.676013087463266e-05
230300;PINA_COLADAS;14977;88;;;;;14980;88;;;;;14978.5;-16700.5;3;-0.00013353363398247085
230300;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;161.0;10;-0.00030004500900199243
230300;BANANAS;4859;21;;;;;4866;21;;;;;4862.5;18372.0;7;-0.00020567667698993797
230300;COCONUTS;7963;188;;;;;7966;188;;;;;7964.5;-3297.0;3;-0.00025114585427416316
230400;PINA_COLADAS;14975;97;;;;;14978;97;;;;;14976.5;-15614.0;3;-0.0001335514675952383
230400;PEARLS;9996;1;9995.0;24.0;;;9998;1;10002.0;3.0;10004.0;1.0;9997.0;161.0;2;0.0004000400093353953
230400;BANANAS;4859;25;;;;;4864;3;4866.0;25.0;;;4861.5;18442.0;5;0.00030849915407401874
230400;COCONUTS;7961;228;;;;;7964;228;;;;;7962.5;642.0;3;-0.0002512089443594739
230500;PINA_COLADAS;14973;93;;;;;14976;93;;;;;14974.5;-14587.5;3;0.00013355146759528512
230500;PEARLS;9998;8;9996.0;1.0;9995.0;28.0;10004;1;10005.0;28.0;;;10001.0;161.0;6;-9.999500033332494e-05
230500;BANANAS;4860;9;4859.0;28.0;;;4866;29;;;;;4863.0;17958.0;6;-0.00010282247708405268
230500;COCONUTS;7960;205;;;;;7961;53;7963.0;205.0;;;7960.5;2167.0;1;0.00012561236042130892
230600;PEARLS;9996;1;9995.0;25.0;;;10004;1;10005.0;25.0;;;10000.0;161.0;8;9.999500033329732e-05
230600;BANANAS;4859;26;;;;;4866;26;;;;;4862.5;18220.0;7;0.0
230600;COCONUTS;7960;190;;;;;7963;190;;;;;7961.5;2117.0;3;0.0001255965839380512
230600;PINA_COLADAS;14975;101;;;;;14978;39;14979.0;62.0;;;14976.5;-15809.5;3;0.000300425605197086
230700;PINA_COLADAS;14980;13;14979.0;96.0;;;14982;96;;;;;14981.0;-17406.5;2;-0.00030042560519709616
230700;PEARLS;9998;4;9996.0;2.0;9995.0;27.0;10004;2;10005.0;27.0;;;10001.0;159.0;6;-0.0004000400093352892
230700;BANANAS;4860;5;4859.0;29.0;;;4865;2;4866.0;27.0;;;4862.5;19226.0;5;-0.0001028330506330461
230700;COCONUTS;7961;171;;;;;7964;171;;;;;7962.5;87.0;3;-0.00012559658393804192
230800;PINA_COLADAS;14976;96;;;;;14977;36;14979.0;96.0;;;14976.5;-16060.0;1;0.00020029376485701061
230800;PEARLS;9996;2;9995.0;28.0;;;9998;1;10000.0;4.0;10004.0;2.0;9997.0;159.0;2;0.0005000250116682581
230800;BANANAS;4859;30;;;;;4865;2;4866.0;28.0;;;4862.0;19158.0;6;0.00010283305063312304
230800;COCONUTS;7960;160;;;;;7963;160;;;;;7961.5;2335.0;3;0.0001255965839380512
230900;PINA_COLADAS;14978;103;;;;;14981;103;;;;;14979.5;-17031.0;3;0.0
230900;PEARLS;10000;6;9996.0;2.0;9995.0;29.0;10004;2;10005.0;29.0;;;10002.0;159.0;4;-0.0003499912537913833
230900;BANANAS;4859;31;;;;;4866;31;;;;;4862.5;18140.0;7;-0.00020567667698993797
230900;COCONUTS;7961;168;;;;;7964;168;;;;;7962.5;1023.0;3;6.279237702596174e-05
231000;PEARLS;9995;28;;;;;10002;8;10005.0;28.0;;;9998.5;159.0;7;0.0002500062514583908
231000;BANANAS;4859;28;;;;;4864;8;4866.0;28.0;;;4861.5;18154.0;5;0.0005141123962911508
231000;COCONUTS;7962;46;7961.0;196.0;;;7964;196;;;;;7963.0;338.0;2;6.278843439106418e-05
231000;PINA_COLADAS;14978;30;14977.0;68.0;;;14981;98;;;;;14979.5;-16877.0;3;6.675567425708097e-05
231100;BANANAS;4861;1;4860.0;31.0;;;4867;31;;;;;4864.0;16193.0;6;-0.00020561324221714722
231100;COCONUTS;7962;207;;;;;7965;207;;;;;7963.5;-1329.0;3;-0.00012558081141710888
231100;PINA_COLADAS;14979;79;;;;;14982;79;;;;;14980.5;-17633.0;3;-0.00013351580513173758
231100;PEARLS;9998;1;9996.0;1.0;9995.0;30.0;10004;1;10005.0;30.0;;;10001.0;159.0;6;-9.999500033332494e-05
231200;PINA_COLADAS;14977;76;;;;;14980;76;;;;;14978.5;-16619.5;3;0.0
231200;BANANAS;4860;1;4859.0;25.0;;;4866;26;;;;;4863.0;17550.0;6;-0.0003084991540740068
231200;PEARLS;9996;1;9995.0;25.0;;;10004;1;10005.0;25.0;;;10000.0;159.0;8;-0.00010000500033334732
231200;COCONUTS;7961;192;;;;;7964;192;;;;;7962.5;520.0;3;-6.279632015628515e-05
231300;BANANAS;4859;23;;;;;4864;7;4866.0;23.0;;;4861.5;18418.0;5;-0.0004114803061864519
231300;PINA_COLADAS;14977;79;;;;;14980;79;;;;;14978.5;-16440.5;3;-0.00013353363398247085
231300;PEARLS;9996;1;9995.0;22.0;;;10002;7;10004.0;1.0;10005.0;22.0;9999.0;159.0;6;0.00010000500033327544
231300;COCONUTS;7961;150;;;;;7963;47;7964.0;103.0;;;7962.0;1555.0;2;-6.28002637817768e-05
231400;BANANAS;4859;23;;;;;4860;1;4866.0;23.0;;;4859.5;18097.0;1;0.0005143239325433208
231400;PEARLS;9996;2;9995.0;21.0;;;10004;2;10005.0;21.0;;;10000.0;159.0;8;0.00014998875112496793
231400;COCONUTS;7960;184;;;;;7963;184;;;;;7961.5;2624.0;3;0.0001255965839380512
231400;PINA_COLADAS;14975;79;;;;;14978;79;;;;;14976.5;-15634.0;3;6.676904589518947e-05
231500;BANANAS;4859;4;4858.0;26.0;;;4865;26;;;;;4862.0;19831.0;6;0.00020565552771702254
231500;PINA_COLADAS;14976;29;14975.0;67.0;;;14979;96;;;;;14977.5;-15909.5;3;0.0
231500;PEARLS;9998;5;9995.0;26.0;;;10005;26;;;;;10001.5;159.0;7;0.0
231500;COCONUTS;7961;203;;;;;7964;203;;;;;7962.5;984.0;3;0.00012558081141709904
231600;PINA_COLADAS;14976;93;;;;;14979;93;;;;;14977.5;-16176.5;3;3.338285123247405e-05
231600;BANANAS;4861;6;4859.0;9.0;4858.0;23.0;4865;23;;;;;4863.0;19893.0;4;-0.00020565552771710687
231600;PEARLS;9998;9;9995.0;23.0;;;10005;23;;;;;10001.5;159.0;7;0.0
231600;COCONUTS;7962;160;;;;;7965;160;;;;;7963.5;-1667.0;3;0.00012556504285712053
231700;BANANAS;4859;10;4858.0;28.0;;;4865;28;;;;;4862.0;20030.0;6;0.00010283305063312304
231700;PINA_COLADAS;14977;28;14976.0;61.0;;;14979;28;14980.0;61.0;;;14978.0;-16350.5;2;0.00010014186772959268
231700;PEARLS;9998;10;9995.0;28.0;;;10005;28;;;;;10001.5;159.0;7;-0.0003500087537919925
231700;COCONUTS;7963;160;;;;;7966;160;;;;;7964.5;-3250.0;3;0.0
231800;PEARLS;9996;1;9995.0;25.0;;;10000;3;10004.0;1.0;10005.0;25.0;9998.0;159.0;4;0.00020002000266702272
231800;COCONUTS;7963;193;;;;;7966;193;;;;;7964.5;-3274.0;3;0.00012554927825656173
231800;BANANAS;4859;26;;;;;4866;26;;;;;4862.5;18287.0;7;-0.00030853088124619093
231800;PINA_COLADAS;14978;85;;;;;14981;85;;;;;14979.5;-17107.0;3;0.00020025365529834595
231900;BANANAS;4860;1;4859.0;29.0;;;4862;1;4866.0;30.0;;;4861.0;17796.0;2;-0.0003086261019302177
231900;PINA_COLADAS;14981;98;;;;;14984;98;;;;;14982.5;-18498.5;3;6.674230797370804e-05
231900;PEARLS;9996;1;9995.0;29.0;;;10004;1;10005.0;29.0;;;10000.0;159.0;8;0.0
231900;COCONUTS;7964;163;;;;;7967;163;;;;;7965.5;-5154.0;3;0.0
232000;PINA_COLADAS;14982;91;;;;;14985;91;;;;;14983.5;-19010.0;3;0.0
232000;PEARLS;9996;2;9995.0;26.0;;;10004;2;10005.0;26.0;;;10000.0;159.0;8;-0.00015001125112511004
232000;COCONUTS;7964;175;;;;;7967;175;;;;;7965.5;-5333.0;3;0.0
232000;BANANAS;4859;28;;;;;4860;1;4866.0;28.0;;;4859.5;18337.0;1;0.00020576131759836002
232100;BANANAS;4858;20;;;;;4863;7;4865.0;20.0;;;4860.5;19846.0;5;0.00030856261494491977
232100;PEARLS;9995;20;;;;;10002;7;10005.0;20.0;;;9998.5;159.0;7;0.0001500112511251001
232100;COCONUTS;7964;181;;;;;7967;181;;;;;7965.5;-5410.0;3;0.0
232100;PINA_COLADAS;14983;34;14982.0;27.0;14981.0;71.0;14984;27;14985.0;71.0;;;14983.5;-18781.5;1;0.0
232200;PEARLS;9996;2;9995.0;23.0;;;10004;2;10005.0;23.0;;;10000.0;159.0;8;0.0
232200;COCONUTS;7964;217;;;;;7967;217;;;;;7965.5;-5544.0;3;0.00018829436741652587
232200;BANANAS;4859;25;;;;;4865;25;;;;;4862.0;19445.0;6;0.0
232200;PINA_COLADAS;14982;95;;;;;14985;95;;;;;14983.5;-18899.5;3;6.673785373536494e-05
232300;BANANAS;4859;1;4858.0;20.0;;;4865;21;;;;;4862.0;19669.0;6;0.00020565552771702254
232300;COCONUTS;7966;52;7965.0;139.0;;;7968;191;;;;;7967.0;-8000.0;2;0.0
232300;PEARLS;9996;1;9995.0;20.0;;;10004;1;10005.0;20.0;;;10000.0;159.0;8;0.00029995500899794244
232300;PINA_COLADAS;14983;96;;;;;14986;96;;;;;14984.5;-19549.5;3;0.0
232400;PINA_COLADAS;14983;93;;;;;14986;93;;;;;14984.5;-19429.5;3;-0.00020022692451592843
232400;COCONUTS;7966;151;;;;;7968;44;7969.0;107.0;;;7967.0;-8242.0;2;-6.276084980247444e-05
232400;PEARLS;10002;1;9998.0;2.0;9996.0;2.0;10004;2;10005.0;22.0;;;10003.0;159.0;2;-0.0002999550089979961
232400;BANANAS;4860;2;4859.0;24.0;;;4866;24;;;;;4863.0;18682.0;6;0.0
232500;BANANAS;4860;1;4859.0;21.0;;;4866;22;;;;;4863.0;17878.0;6;0.0004111842163196083
232500;COCONUTS;7965;220;;;;;7968;220;;;;;7966.5;-7001.0;3;0.0
232500;PEARLS;9996;1;9995.0;21.0;;;10004;1;10005.0;21.0;;;10000.0;159.0;8;0.0001999800026662447
232500;PINA_COLADAS;14981;88;;;;;14982;28;14984.0;23.0;14985.0;65.0;14981.5;-18699.0;1;0.00016685855439084444
232600;COCONUTS;7965;148;;;;;7968;148;;;;;7966.5;-7373.0;3;0.0
232600;PEARLS;10000;2;9996.0;1.0;9995.0;22.0;10004;1;10005.0;22.0;;;10002.0;151.0;4;-0.00019998000266624517
232600;BANANAS;4864;1;4859.0;23.0;;;4866;23;;;;;4865.0;18229.0;2;-0.0005140066934037328
232600;PINA_COLADAS;14983;20;14982.0;69.0;;;14985;20;14986.0;69.0;;;14984.0;-19246.0;2;0.00013346680033151333
232700;BANANAS;4859;22;;;;;4866;22;;;;;4862.5;18184.0;7;-0.0001028330506330461
232700;COCONUTS;7965;166;;;;;7968;166;;;;;7966.5;-7587.0;3;0.00018827073387072405
232700;PEARLS;9996;1;9995.0;21.0;;;10004;1;10005.0;21.0;;;10000.0;151.0;8;-0.00010000500033334732
232700;PINA_COLADAS;14985;31;14984.0;54.0;;;14987;31;14988.0;54.0;;;14986.0;-20216.0;2;0.00026688017238730175
232800;PINA_COLADAS;14989;39;14988.0;52.0;;;14991;39;14992.0;52.0;;;14990.0;-22125.5;2;-6.67133660476304e-05
232800;COCONUTS;7967;49;7966.0;123.0;;;7969;172;;;;;7968.0;-9907.0;2;-6.275297294271382e-05
232800;PEARLS;9996;1;9995.0;21.0;;;10002;7;10004.0;1.0;10005.0;21.0;9999.0;151.0;6;-0.00010001500233373653
232800;BANANAS;4860;1;4859.0;21.0;;;4864;7;4866.0;22.0;;;4862.0;17844.0;4;0.00020565552771702254
232900;BANANAS;4860;26;;;;;4866;26;;;;;4863.0;17354.0;6;-0.00020565552771710687
232900;COCONUTS;7966;209;;;;;7969;209;;;;;7967.5;-9549.0;3;-0.00018828254990189413
232900;PEARLS;9996;1;9995.0;25.0;;;10000;2;10004.0;1.0;10005.0;25.0;9998.0;151.0;4;0.00020002000266702272
232900;PINA_COLADAS;14988;37;14987.0;87.0;;;14990;87;;;;;14989.0;-21293.0;2;-0.00033363360667132603
233000;COCONUTS;7965;150;;;;;7967;50;7968.0;100.0;;;7966.0;-6613.0;2;0.0
233000;PEARLS;9996;2;9995.0;28.0;;;10004;2;10005.0;28.0;;;10000.0;151.0;8;0.0
233000;BANANAS;4859;29;;;;;4865;2;4866.0;28.0;;;4862.0;19171.0;6;0.0
233000;PINA_COLADAS;14983;35;14982.0;57.0;;;14985;35;14986.0;57.0;;;14984.0;-19270.0;2;3.336837012498252e-05
233100;BANANAS;4859;1;4858.0;29.0;;;4865;30;;;;;4862.0;19609.0;6;-0.00010284362635685778
233100;COCONUTS;7965;56;7964.0;135.0;;;7967;191;;;;;7966.0;-6174.0;2;-0.00012554139744062727
233100;PEARLS;9996;1;9995.0;29.0;;;10004;1;10005.0;29.0;;;10000.0;151.0;8;0.0
233100;PINA_COLADAS;14984;83;;;;;14985;14;14987.0;83.0;;;14984.5;-20081.5;1;-0.00020022692451592843
233200;PINA_COLADAS;14980;90;;;;;14983;90;;;;;14981.5;-17963.5;3;0.00010011847361073217
233200;COCONUTS;7964;60;7963.0;106.0;;;7966;166;;;;;7965.0;-3918.0;2;0.0
233200;PEARLS;9995;23;;;;;10005;23;;;;;10000.0;151.0;10;-0.00030004500900199243
233200;BANANAS;4858;23;;;;;4865;23;;;;;4861.5;20331.0;7;0.00041131105978324734
233300;PEARLS;9996;1;9995.0;20.0;;;9998;1;10004.0;1.0;10005.0;20.0;9997.0;151.0;2;0.0003000450090019606
233300;BANANAS;4863;1;4858.0;21.0;;;4864;21;;;;;4863.5;21395.0;1;-0.0006170300483713322
233300;COCONUTS;7964;222;;;;;7966;72;7967.0;150.0;;;7965.0;-4577.0;2;6.277266880060413e-05
233300;PINA_COLADAS;14982;37;14981.0;66.0;;;14984;37;14985.0;66.0;;;14983.0;-18737.5;2;0.00010010845090543822
233400;COCONUTS;7964;212;;;;;7967;212;;;;;7965.5;-5026.0;3;-6.27726688006649e-05
233400;PEARLS;9996;2;9995.0;22.0;;;10004;2;10005.0;22.0;;;10000.0;149.0;8;0.00029995500899794244
233400;BANANAS;4857;24;;;;;4864;24;;;;;4860.5;22360.0;7;0.0006170300483714232
233400;PINA_COLADAS;14983;80;;;;;14986;80;;;;;14984.5;-19557.0;3;0.0
233500;PEARLS;10002;10;9996.0;1.0;9995.0;25.0;10004;1;10005.0;25.0;;;10003.0;149.0;2;-0.0001999600086646809
233500;BANANAS;4863;1;4858.0;26.0;;;4864;26;;;;;4863.5;21519.0;1;-0.00041131105978328903
233500;PINA_COLADAS;14983;35;14982.0;67.0;;;14986;102;;;;;14984.5;-19294.0;3;0.00020018684172025934
233500;COCONUTS;7964;49;7963.0;137.0;;;7966;186;;;;;7965.0;-4140.0;2;-6.277660945591923e-05
233600;PINA_COLADAS;14986;82;;;;;14989;82;;;;;14987.5;-21021.0;3;6.672004272553162e-05
233600;COCONUTS;7964;223;;;;;7965;53;7967.0;223.0;;;7964.5;-4844.0;1;0.00012554927825656173
233600;PEARLS;9998;3;9996.0;2.0;9995.0;29.0;10004;2;10005.0;29.0;;;10001.0;153.0;6;-9.999500033332494e-05
233600;BANANAS;4859;3;4858.0;31.0;;;4864;2;4865.0;29.0;;;4861.5;20929.0;5;0.0
233700;PEARLS;9995;22;;;;;10005;22;;;;;10000.0;197.0;10;-0.00010000500033334732
233700;BANANAS;4858;22;;;;;4865;22;;;;;4861.5;20910.0;7;-0.00020571898858807783
233700;PINA_COLADAS;14987;89;;;;;14990;89;;;;;14988.5;-21351.5;3;0.00020013342294945144
233700;COCONUTS;7964;178;;;;;7967;178;;;;;7965.5;-4739.0;3;0.00012553351761409074
233800;COCONUTS;7965;208;;;;;7968;208;;;;;7966.5;-7129.0;3;-0.00012553351761400463
233800;PEARLS;9996;1;9995.0;30.0;;;10002;5;10004.0;1.0;10005.0;30.0;9999.0;197.0;6;0.0
233800;BANANAS;4858;31;;;;;4863;5;4865.0;31.0;;;4860.5;20133.0;5;0.0
233800;PINA_COLADAS;14990;79;;;;;14993;79;;;;;14991.5;-22951.5;3;-0.0002668534656750906
233900;PEARLS;9996;1;9995.0;28.0;;;10002;3;10004.0;1.0;10005.0;28.0;9999.0;207.0;6;0.00044994376462123456
233900;BANANAS;4858;29;;;;;4863;8;4864.0;1.0;4865.0;28.0;4860.5;21173.0;5;0.0002057189885880365
233900;PINA_COLADAS;14986;108;;;;;14989;108;;;;;14987.5;-20994.5;3;0.00020014677496937242
233900;COCONUTS;7964;215;;;;;7967;215;;;;;7965.5;-4678.0;3;6.276872863993863e-05
234000;PINA_COLADAS;14989;34;14988.0;63.0;;;14992;97;;;;;14990.5;-22249.5;3;6.670669070576448e-05
234000;COCONUTS;7965;167;;;;;7967;45;7968.0;122.0;;;7966.0;-6331.0;2;0.00018828254990198342
234000;BANANAS;4858;25;;;;;4865;25;;;;;4861.5;21318.0;7;-0.00020571898858807783
234000;PEARLS;10002;3;9995.0;25.0;;;10005;25;;;;;10003.5;207.0;3;-0.00044994376462127874
234100;BANANAS;4858;31;;;;;4863;4;4865.0;31.0;;;4860.5;20278.0;5;0.0007198313848793059
234100;PEARLS;9996;2;9995.0;29.0;;;10002;4;10004.0;2.0;10005.0;29.0;9999.0;213.0;6;0.00010000500033327544
234100;PINA_COLADAS;14990;106;;;;;14993;106;;;;;14991.5;-23062.0;3;0.00013340003354783068
234100;COCONUTS;7966;184;;;;;7969;184;;;;;7967.5;-8883.0;3;6.27529729426326e-05
234200;COCONUTS;7967;50;7966.0;109.0;;;7969;159;;;;;7968.0;-9887.0;2;-0.00012550988406806373
234200;BANANAS;4863;1;4858.0;25.0;;;4865;25;;;;;4864.0;21090.0;2;-0.0005141123962911332
234200;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;213.0;10;0.0
234200;PINA_COLADAS;14992;36;14991.0;63.0;;;14995;99;;;;;14993.5;-23761.5;3;0.0
234300;BANANAS;4858;21;;;;;4865;21;;;;;4861.5;19724.0;7;0.0
234300;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;213.0;10;-0.00015001125112511004
234300;PINA_COLADAS;14992;104;;;;;14995;104;;;;;14993.5;-23840.0;3;-6.669779232777746e-05
234300;COCONUTS;7966;169;;;;;7968;46;7969.0;123.0;;;7967.0;-8505.0;2;-6.276084980247444e-05
234400;PINA_COLADAS;14991;96;;;;;14994;40;14995.0;56.0;;;14992.5;-23614.5;3;0.0
234400;COCONUTS;7965;194;;;;;7968;194;;;;;7966.5;-7155.0;3;-6.276478897399804e-05
234400;PEARLS;9995;30;;;;;10002;8;10005.0;30.0;;;9998.5;208.0;7;0.0002500062514583908
234400;BANANAS;4859;30;;;;;4864;7;4866.0;30.0;;;4861.5;18017.0;5;0.00030849915407401874
234500;PEARLS;9998;9;9996.0;2.0;9995.0;23.0;10004;2;10005.0;23.0;;;10001.0;203.0;6;-9.999500033332494e-05
234500;BANANAS;4860;9;4859.0;25.0;;;4866;25;;;;;4863.0;18401.0;6;-0.0004113533583302679
234500;COCONUTS;7965;184;;;;;7967;63;7968.0;121.0;;;7966.0;-6416.0;2;-6.276872864006153e-05
234500;PINA_COLADAS;14991;75;;;;;14994;75;;;;;14992.5;-23292.5;3;3.3349452238431784e-05
234600;PEARLS;9996;2;9995.0;26.0;;;10004;2;10005.0;26.0;;;10000.0;203.0;8;0.0
234600;BANANAS;4860;2;4859.0;26.0;;;4862;6;4866.0;28.0;;;4861.0;17810.0;2;0.00030853088124614697
234600;COCONUTS;7965;192;;;;;7966;62;7968.0;192.0;;;7965.5;-7713.0;1;0.00012553351761409074
234600;PINA_COLADAS;14992;26;14991.0;52.0;;;14994;26;14995.0;52.0;;;14993.0;-23662.5;2;-3.334945223838654e-05
234700;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;203.0;10;0.0
234700;BANANAS;4859;26;;;;;4866;26;;;;;4862.5;18267.0;7;-0.0001028330506330461
234700;COCONUTS;7965;168;;;;;7968;168;;;;;7966.5;-7281.0;3;-0.00012553351761400463
234700;PINA_COLADAS;14991;104;;;;;14994;104;;;;;14992.5;-23347.5;3;-0.00020012007271110206
234800;PINA_COLADAS;14988;97;;;;;14991;97;;;;;14989.5;-22042.5;3;0.0002001200727111256
234800;PEARLS;9996;2;9995.0;24.0;;;10004;2;10005.0;24.0;;;10000.0;203.0;8;0.0
234800;BANANAS;4859;26;;;;;4865;2;4866.0;24.0;;;4862.0;18730.0;6;-0.0005143239325433471
234800;COCONUTS;7964;219;;;;;7967;219;;;;;7965.5;-5797.0;3;0.00018829436741652587
234900;PEARLS;9996;1;9995.0;22.0;;;10004;1;10005.0;22.0;;;10000.0;203.0;8;0.0
234900;BANANAS;4859;22;;;;;4860;5;4865.0;23.0;;;4859.5;19279.0;1;0.0006171569831763719
234900;COCONUTS;7966;58;7965.0;121.0;;;7968;179;;;;;7967.0;-8068.0;2;6.275691112551096e-05
234900;PINA_COLADAS;14991;35;14990.0;67.0;;;14994;102;;;;;14992.5;-23259.5;3;6.669779232776639e-05
235000;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;203.0;10;0.0
235000;BANANAS;4859;25;;;;;4866;25;;;;;4862.5;19068.0;7;0.0
235000;COCONUTS;7966;164;;;;;7969;164;;;;;7967.5;-8829.0;3;0.0
235000;PINA_COLADAS;14992;87;;;;;14995;87;;;;;14993.5;-23924.5;3;6.669334402896612e-05
235100;PEARLS;9995;20;;;;;10005;20;;;;;10000.0;203.0;10;0.0
235100;BANANAS;4859;20;;;;;4866;20;;;;;4862.5;17789.0;7;0.0001028224770841556
235100;COCONUTS;7966;187;;;;;7969;187;;;;;7967.5;-9186.0;3;0.00012550200819675243
235100;PINA_COLADAS;14993;89;;;;;14996;89;;;;;14994.5;-24418.0;3;0.00013337334553471992
235200;PINA_COLADAS;14995;95;;;;;14998;95;;;;;14996.5;-25402.5;3;-0.0001667194615488428
235200;PEARLS;9996;2;9995.0;30.0;;;10004;2;10005.0;30.0;;;10000.0;203.0;8;0.0
235200;BANANAS;4860;1;4859.0;30.0;;;4866;32;;;;;4863.0;17602.0;6;0.00030840401169664205
235200;COCONUTS;7967;204;;;;;7970;204;;;;;7968.5;-10914.0;3;-0.0001255020081969112
235300;PEARLS;9996;2;9995.0;23.0;;;10004;2;10005.0;23.0;;;10000.0;203.0;8;-0.00010000500033334732
235300;BANANAS;4864;1;4859.0;25.0;;;4865;2;4866.0;23.0;;;4864.5;18919.0;1;-0.000822622154358683
235300;COCONUTS;7966;172;;;;;7969;172;;;;;7967.5;-9288.0;3;0.0001882471062567228
235300;PINA_COLADAS;14993;38;14992.0;75.0;;;14995;38;14996.0;75.0;;;14994.0;-24230.0;2;0.00023339946424077618
235400;PEARLS;9996;1;9995.0;25.0;;;10002;6;10004.0;1.0;10005.0;25.0;9999.0;205.0;6;-5.000625079172679e-05
235400;BANANAS;4858;25;;;;;4863;7;4865.0;26.0;;;4860.5;19874.0;5;0.00010286478433179212
235400;COCONUTS;7968;60;7967.0;188.0;;;7970;188;;;;;7969.0;-11050.0;2;-0.00018824710625670778
235400;PINA_COLADAS;14996;95;;;;;14999;95;;;;;14997.5;-25840.5;3;-0.00013336445190305279
235500;PINA_COLADAS;14994;82;;;;;14997;82;;;;;14995.5;-24802.0;3;0.0
235500;BANANAS;4859;22;;;;;4863;3;4865.0;22.0;;;4861.0;19423.0;4;0.00020569783061318952
235500;COCONUTS;7966;181;;;;;7969;181;;;;;7967.5;-9286.0;3;0.00012550200819675243
235500;PEARLS;9995;22;;;;;10002;3;10005.0;22.0;;;9998.5;205.0;7;0.0001500112511251001
235600;BANANAS;4859;29;;;;;4865;29;;;;;4862.0;19510.0;6;0.0
235600;PINA_COLADAS;14994;97;;;;;14997;97;;;;;14995.5;-25004.5;3;-0.00010003501233772528
235600;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;205.0;10;0.0003499387642879886
235600;COCONUTS;7967;191;;;;;7970;191;;;;;7968.5;-10740.0;3;-0.0003765532867388586
235700;BANANAS;4859;22;;;;;4865;22;;;;;4862.0;19178.0;6;0.0
235700;PEARLS;10002;8;9995.0;22.0;;;10005;22;;;;;10003.5;205.0;3;-0.0003499387642878948
235700;COCONUTS;7965;195;;;;;7966;48;7968.0;195.0;;;7965.5;-7727.0;1;0.00025105127854188646
